,category,text
1510,business,soros group warns of kazakh close the open society institute (osi)  financed by billionaire george soros  has accused kazakhstan officials of trying to close down its local office.  a demand for unpaid taxes and fines of $600 000 (£425 000) is politically motivated  the osi claimed  adding that it paid the money in october. the organisation has found itself in trouble after being accused of helping to topple georgia s former president. it denies having any role  but offices have had to close across the region.  the osi shut its office in moscow last year and has withdrawn from uzbekistan and belarus. in the ukraine earlier this year  mr soros - who took on the bank of england in the 1990s - and won  was pelted by protestors.  this legal prosecution can be considered an attempt by the government to force soros foundation-kazakhstan to cease its activities in kazakhstan and shut its doors for kazakh citizens and organisations   the osi said.  the osi aims to promote democratic and open  market-based societies. since the break up of the soviet union in 1991  kazakhstan has been dominated by its president nursultan abish-uly nazarbayev. he has powers for life  while insulting the president and officials has been made a criminal offence. the government controls the printing presses and most radio and tv transmission facilities. it operates the country s national radio and tv networks. recent elections were criticised as flawed and the opposition claimed there was widespread vote rigging. supporters  however  say he brings much needed stability to a region where islamic militancy is on the rise. they also credit him with promoting inter-ethnic accord and pushing through harsh reforms.
962,entertainment,german music in a  zombie  state the german music business - the third largest in the world - is  in the state of a zombie  because it has failed to respond to the challenge posed by downloading and piracy  a leading industry figure has said.  tim renner  the head of universal music germany until last year  told bbc world service s the music biz programme that the country s music industry was now struggling to survive. renner warned that unless the industry accepted  new realties  - such as downloading - its decline could become irreversible.  the problem the music industry has got is that they aren t willing to accept that the classic way of doing business is over and out   he stated.  so the music industry in its current form over here is pretty much in the state of a zombie.   the music market in germany peaked in 1997  with sales of 2.6bn euros (£1.8bn). since 2000  sales have plummeted to just 1.6bn euros (£1.1bn) in 2003. in the space of one year - between 2002 and 2003 - cd album sales fell by 13.8%. but a study by the society for consumer research found that at the same time  more than twice as many recordable cds had music recorded on them than cd albums were sold. mr renner pointed out that  because profit comes mainly from the longevity of a good-selling record  this was particularly damaging.   you need time   he added. however  peter zombic  the managing director of the international federation of phonographic industry in germany  said he did not feel the situation was as  dramatic  as mr renner believed.  it s quite true that we have severe problems in germany - but that s true in other parts of the world and in most developed markets too   he argued.  we have a severe problem with piracy  especially internet piracy  and we also have a severe problem of private copying.  i don t agree that the music industry lost control over the music market - in fact  especially in regard to germany talent  the market is quite successful.  he did  however  admit that copyright owners have  partly lost control of their copyright   due to piracy and copying.  but he refuted suggestions that the industry had been too slow to respond to digital downloading.  we were the first to implement a download service - back in 1997   he argued.  at that time it was not successful  because of the advent of piracy - it was the napster time  when p2p services became popular.  it still is quite difficult for the music industry to compete with a price that is zero as far as the illegal product is concerned.  mr zombic also called for a change to the perception in germany that private copying of music is not a problem. german law does allow people to make copies of cds for their family and close friends  without fear of breaking copyright. mr zombic said that this legal framework was a  huge problem .  there is a widespread attitude that private copying is a hobby  it s nice  it s fun   he added.  we try to make clear it s not nice and it s not fun - it s endangering the creativity in our country.
588,sport,mourinho takes swipe at arsenal chelsea boss jose mourinho has attempted to pile the pressure on title rivals arsenal ahead of the gunners facing newcastle on wednesday.  arsenal will play the magpies a day after chelsea beat portsmouth during a busy festive programme. and mourinho said:  they always seem to have two or three days  rest in which to recover. perhaps it s something to do with the television schedule.  all my players are tired  especially john terry.   chelsea boss jose mourinho admitted his side were  lucky  to win at fratton park but is still unhappy with the amount of games in such a short space of time during this time of year. he added:  we have had to play two matches in three days which is foreign to many of my players and  although i understand the traditions of football here at this time of year  it is not good for your health to do it.   you can sit back and smoke cigars  one after another  and it is a good life  but it is not actually good for you.  playing so many games is certainly not healthy  especially for teams who still have european commitment.
1673,entertainment,mogul wilson backing uk rap band tony wilson  the music mogul who established the influential factory records in the 1980s  is to launch a new label - convinced he has discovered his  third major band .  factory were the label of both joy division - who became new order after singer ian curtis committed suicide - and the happy mondays. now wilson believes rap act raw t - signed to his f4 label  the fourth incarnation of factory - will  complete the hat-trick .  suddenly  when raw t came into my life  i realised they are my third major band   he told bbc world service s the music biz programme. the group are set to release their first single on 21 february  and follow it up with an album  realise and witness  in march.  wilson has twice tried to resurrect factory - which lasted for 14 years before folding - but conceded these efforts had been  despondent and dismal experiences . but it has not put him off.  of all the things i do in my life the most exciting thing i ve ever done  and the thing i have most loved  is being part of a record company   he added.   the idea of working with brilliant young musicians  and being close to the centre of popular culture  is just the biggest thrill in my life.  wilson explained how his son persuaded him to go and see raw t  but he had initially been reluctant saying he  detested  young british people rapping.  it s always inauthentic  it s always crass  it never really works for me   he said.  i went to see this group  raw t - which stands for realise and witness talent - and like everyone else in the room that night  we were utterly blown away.  wilson believes raw t could be  to f4 as joy division were to factory records .  the story of factory records - which also owned the legendary hacienda club in manchester - was told in the michael winterbottom film 24 hour party people  in which wilson was played by steve coogan.  wilson stressed that the independent music scene remained  as important  as it had been during the 1980s  when labels such as factory and rough trade proliferated. he pointed out that franz ferdinand and the white stripes -  perhaps the two most important bands since the millennium  - were signed to indies.  i think that is a reflection of how useful and how powerful the indie philosophy is  and how bands prefer it   he added.  they can make more money that way - it s a more generous relationship  and also it s a more understanding relationship.  i think independents are in a wonderful position at this moment in time.
2171,sport,palace threat over cantona masks manchester united fans wearing eric cantona masks will not be allowed in selhurst park on saturday.  united fans are planning to mark the 10th anniversary of cantona s infamous kung-fu kick on crystal palace fan matthew simmons by wearing the masks. but palace stadium manager kevin corner has warned:  if they wear them inside selhurst park they will be immediately rejected on safety grounds.  and no fans wearing cantona masks will be allowed entry to the stadium.  united fans had declared saturday as  cantona day  and had planned to wear masks  that were popular during the frenchman s time as a player at the old trafford club. cantona received a nine-month ban following the incident and palace are keen to avoid an incident that would stir up ill feeling between the two sets of supporters. four months after the cantona incident a palace fan  paul nixon  was killed prior to an fa cup semi-final at villa park.
321,politics,blair says mayor should apologise tony blair has urged london mayor ken livingstone to apologise for his  nazi  comment to a jewish reporter.  labour s mr livingstone  who says he is  standing by  his remarks  had accused an evening standard journalist of being like a  concentration camp guard . mr blair told five s wright stuff show:  let s just apologise and move on.  mr livingstone has said the remarks may have been offensive but were not racist  and said he would not apologise even if the prime minister asked.  mr blair  who was instrumental in returning mr livingstone to the labour party  insisted on wednesday it was time for the london mayor to say sorry.   a lot of us in politics get angry with journalists from time to time  but in the circumstances  and to the journalist because he was a jewish journalist  yes  he should apologise   he said.  let s just apologise and move on - that s the sensible thing.  tory leader michael howard  asked about mr livingstone s remark by reporters  said it was important for politicians to be mindful about the language they use.  it s particularly important that as we get close to the election that politicians talk with civility and courtesy about issues that we all face   he said.  i think it s a matter of sadness that we are not seeing that from the labour party. we had what ken livingstone said  we had what alastair campbell has said and we have what others have said. i think that s a matter of great regret.   the row blew up after mr livingstone was approached by evening standard reporter oliver finegold following a party marking the 20th anniversary of former culture secretary chris smith coming out as britain s first gay mp. on tape  mr livingstone  who once worked as a freelance restaurant critic on the paper  is heard asking mr finegold if he is a  german war criminal .  mr finegold replies:  no  i m jewish  i wasn t a german war criminal. i m quite offended by that.  the mayor then says:  ah right  well you might be  but actually you are like a concentration camp guard  you are just doing it because you are paid to  aren t you   at his weekly press conference on tuesday  mr livingstone said his comments were not racist and refused to apologise.  if you think they are racist  i think you are wrong   he told reporters. the dispute comes as an inspection team from the international olympic committee began a four-day tour to assess london s bid for the 2012 games. an official complaint has been made to local government watchdogs by the british jews  demanding an investigation by the standards board of england. it has the power to suspend or bar mr livingstone from public office.
1747,sport,running around the olympics it was back to official duties last week in my role as an ambassador to london s 2012 olympic bid. but i still managed to do all my marathon training.  all the sporting people on the capital s bid team think i m mad to be taking part in the london marathon. the bid chairman  lord coe  admitted he would never dream of running a marathon  even though he was an olympic middle-distance runner.  kelly holmes  former hurdler alan pascoe and former sprinter frankie fredericks - who is now an ioc member - all wanted to know why anyone would want to run that far. you d have thought all these athletes  who have been running for most of their lives  wouldn t think it would be that bad. but the only person who was positive about my intentions was tanni grey thompson  who has won the london marathon wheelchair race six times. even though it was a very busy week entertaining the international olympic committee s (ioc) evaluation commission  i actually found my running schedule easier to follow. when i m at home  i get distracted by all sorts of things but for the five days i was in london  i was in a pressurised situation  but i found it easy to relax by running.  on wednesday  the presentations to the ioc team did not finish until the early evening  so i just managed to squeeze in a 45-minute run. we had an early start on thursday because we had to visit all the olympic sites around london  that was pretty shattering  but when we got back to the hotel  i got back on the treadmill. on friday evening i went along to the special dinner at buckingham palace which was a nice occasion. i never feel guilty about eating  especially when i m exercising. and because it was a rest day i didn t have to feel bad about missing my training either. anyway  i managed to do another quick run on saturday ahead of the final ioc presentations  before heading home for my daughter s birthday.  when i was in london i did all of my runs on the treadmill  which isn t the same as exercising outdoors. one of the ioc s technical staff from australia ran alongside me one day. we talked about the sydney olympics and that made the time go past more quickly. i do find it quite comfortable running in the gym because there is more cushioning. but when you re gearing up to running on the road you need your body to get used to that jarring feeling when your feet hit the pavement. it was good to get out on the road for my long run on sunday. after the week i d had i was a bit concerned i wouldn t be able to complete it. but i coped with it very well and  even though it was bitterly cold  i put in 15-and-a-half miles - only another 11 to go then.  - this year steve will donate all the proceeds from his london marathon efforts to victims of the tsunami.steve will be writing a regular column on the ups and downs of his marathon training for the bbc sport website.he will be raising money through the steve redgrave trust which supports the association of children s hospices  the children with leukaemia charity  and the trust s own project which aims to provide inner-city schools with rowing equipment.
385,politics,ukip s secret weapon  by any measure  new yorker dick morris is that thing americans love over everything else - a winner.  this is the man who  some pundits believe  was almost single-handedly responsible for bill clinton s sensational 1992 comeback victory. but morris is no ideologue. he has worked as election strategist for any number of republicans as well and  more recently  politicians from mexico to uruguay. now he is back in london as the uk independence party s not-so-secret electoral weapon after returning from the ukraine where he helped - you guessed it - opposition candidate viktor yushchenko. if there is one regular criticism levelled at morris  it is that he is too ready to switch allegiances. that he enjoys the game more than the politics.  so why britain and why ukip which  despite its recent eu election successes  is not likely to pull off a sensational victory in the looming general election. on this subject  morris appears almost evangelical.   i was on a cruise in the mediterranean and  coincidentally  so was ukip leader roger knapman.  i had just written a piece saying how the english channel was now wider than the atlantic which he liked and it went from there . but what is it about ukip that particularly attracts him  many might think it is simply another chance to practice his art  irrespective of the politics.  i think the greatest threat to democracy in the world is not terrorism but bureaucratism . a great soundbite  but a surprise coming from a new yorker post 11 september.  it is the growth of these bodies composed of experts who know better  who don t believe in letting democracy govern but believe in letting the correct solution be determined.  that s international bankers  the world trade organisation  the international monetary fund  the world bank and  primarily  the european union .  so he is out to help ukip take britain out of this organisation which he believes is unreformable and inherently undemocratic. and he is scathing of the tory party which he also appears to believe is unreformable.  the tory party is schizophrenic about europe. but until somebody says they are willing to leave the eu they can t possibly re-negotiate anything (as michael howard is pledged to do).  it s like walking into a liquor store with a gun to rob it and saying:  before i can proceed with the robbery i want to make clear i am not going to shoot anybody  . possibly a very american analogy  but another great soundbite.  the basic point is that the eu seeks political integration to move the entire nexus of decision making away from britain - and we oppose that and the tories cannot be trusted to oppose it .  so is ukip s job to destroy the tories  as former member robert kilroy-silk once notoriously declared   no. the aim of ukip is to withdraw from the eu and if it has any relation to the tories it is to stiffen the tories  spine on the issue by having a large enough ukip vote so that we move the tories in the direction they are refusing to move.   but it s not just to shift the tories. i think ukip had a huge amount to do with tony blair s decision to hold a referendum on the european constitution and i think it had a huge amount to do with his refusal to go into the euro . and  while we are on the subject of mr kilroy-silk  mr morris despatches him with another of his neat soundbites.  robert kilroy silk is not a team player - it is a good idea our party stands for some thing and not some one .  so what is the big plan for the general election. how will he achieve the breakthrough   look  we are not going to be forming the next government   he said. neither does ukip have to fight every seat. as with the 2004 us presidential election  he says  the outcome will be decided by a small number of swing seats - just as he believes it will in britain. so  with limited resources  the aim is to target those seats and end the day with a significant group in the commons. he also believes it is possible the internet could have a big part in the poll.  the internet was a decisive factor in the 2004 presidential election - through blogs (individuals posting their views in online diaries). people just did it .  anything can happen in the next general election. there is an inherent instability at the moment.  labour and the tories have drawn the consensus so tightly and to the left there is room for another voice .  that might  he suggests  lead to a hung parliament with ukip and others holding the balance of power. it is a huge task  surely. but there is undoubtedly a sense that the next general election may indeed produce some surprises - even while most still believe it is labour s for the taking. ukip s performance in last year s european elections was just such a shocker and showed that mr morris may have a point about the new consensus. and after all  he has a reputation to sustain.
2202,tech,local net tv takes off in austria an austrian village is testing technology that could represent the future of television.  the people of engerwitzdorf are filming  editing and producing their own regional news channel. the channel covers local politics  sports  events and anything that residents want to film and are prepared to upload for others to watch on pcs. the pilot has been so successful that telekom austria is now considering setting up other projects elsewhere.   it s growing unbelievably fast   said rudolf fischer  head of telekom austria s fixed line division. the trial of buntes fernsehen (multi-coloured tv) was started in late 2004 and creates a net-based tv station run by the 8 000 residents of engerwitzdorf. the hardware and software to turn video footage into edited programmes has been provided by telekom austria but this equipment  following training  has been turned over to the villagers. any video programme created by the villagers is uploaded to a buntes fernsehen portal that lets people browse and download what they want to watch. most people watch the tv on their home pc and a broadband connection is needed to get broadcast quality programmes. in the first four months of the project villagers have created 60 films and put together regular reports on local news items.  they have adopted it very quickly   said mr fischer.  they like the possibility to create their own content and see what s going on in the area.   it s kind of the democratisation of local tv   he said   because none of the bigger broadcasters would ever do anything like this for that region.  the buntes fernsehen project has been such a success that telekom austria is now considering setting up other schemes in similarly rural areas. mr fischer said it was taking the roll-out to other areas slowly because of the work involved in setting up the scheme  getting backers from local government and educating people how to make programmes. the engerwitzdorf scheme is an outgrowth of telekom austria s online tv channel aon which lets people watch programmes on their pc. aon streams a couple of live channels  plus sports  news and music programmes on to the net and has a pay-for-download section that lets people watch what they want when they want to watch it. in october a larger tv-on-demand project is due to launch in vienna that will let people download many programmes from the net.
765,business,lufthansa flies back to profit german airline lufthansa has returned to profit in 2004 after posting huge losses in 2003.  in a preliminary report  the airline announced net profits of 400m euros ($527.61m; £274.73m)  compared with a loss of 984m euros in 2003. operating profits were at 380m euros  ten times more than in 2003. lufthansa was hit in 2003 by tough competition and a dip in demand following the iraq war and the killer sars virus. it was also hit by troubles at its us catering business. last year  lufthansa showed signs of recovery even as some european and us airlines were teetering on the brink of bankruptcy. the board of lufthansa has recommended paying a 2004 dividend of 0.30 euros per share. in 2003  shareholders did not get a dividend. the company said that it will give all the details of its 2004 results on 23 march.
