,category,text
820,sport,hantuchova in dubai last eight daniela hantuchova moved into the quarter-finals of the dubai open  after beating elene likhotseva of russia 7-5 6-4  and now faces serena williams.  australian open champion williams survived an early scare to beat russia s elena bovina 1-6 6-1 6-4. world number one lindsay davenport and anastasia myskina also progressed. davenport defeated china s jie zheng 6-2 7-5  while french open champion myskina sailed through after her opponent marion bartoli retired hurt. american davenport will now face fellow former wimbledon champion  conchita martinez of spain  who ousted seventh-seeded nathalie dechy of france 6-1 6-2. myskina will face eighth-seed patty schnyder from switzerland  who defeated china s li na 6-3 7-6 (10-8). the other quarter final pits wild card sania mirza of india against jelena jankovic of serbia and montenegro  who both won on tuesday.  before her meeting with martinez  davenport believes there is some room for improvement in her game.  i started well and finished well  but played some so-so games in the middle   she said. williams was also far from content.  i don t know what i was doing there   she said.  it was really windy and i hadn t played in the wind. all my shots were going out of here.  but hantuchova is in upbeat mood ahead of her clash with the younger williams sister  who was handed a first-round bye.  i feel i have an advantage (over serena) because i have already played two matches on these courts   she said.  it is a difficult court to play on. very fast and sometimes you feel you have no control over the ball.
800,tech,more women turn to net security older people and women are increasingly taking charge of protecting home computers against malicious net attacks  according to a two-year study.  the number of women buying programs to protect pcs from virus  spam and spyware attacks rose by 11.2% each year between 2002 and 2004. the study  for net security firm preventon  shows that security messages are reaching a diversity of surfers. it is thought that 40% of those buying home net security programs are retired. for the last three years  that has gone up by an average of 13.2%. but more retired women (53%) were buying security software than retired men. the research reflects the changing stereotype and demographics of web users  as well as growing awareness of the greater risks that high-speed broadband net connections can pose to surfers.  the study predicts that 40% of all home pc net security buyers will be women in 2005. they could even overtake men as the main buyers by 2007  if current rates persist  according to the research.  i think older people have become more vigilant about protecting their pcs as we tend to be more cautious and want an insurance policy in case something does go wrong   said one over-60 woman who took part in the research.   you started off with young male stereotype computer users for last 10 years   paul goosens  head of preventon told the bbc news website.  now we are seeing real people - both sexes and very often it is women who have more access at home.  but net service providers still need to take more responsibility in making sure people are educated about net threats before they go online  particuarly if they are new to broadband  he said.  programs also need to be tailored so that they can be installed by dial-up users with a slower connection too  said mr goosens. security software should be easy to use  with simple interfaces and instructions written in non-technical language  he added. the nature of the security threats are also becoming more than just about e-mail viruses. high-profile complaints about rogue diallers  and spyware or other programs that surreptitiously install themselves on computers  have also raised awareness about the need to have a combination of anti-virus  firewall and spyware-removal programs too. without protection  these kinds of programs can be picked up just through surfing the web normally.  more than 30 000 pcs a day globally are being recruited into networks that spread spam and viruses  a study from security from symantec showed last year. viruses written to make headlines by infecting millions are also getting rarer  according to net security experts. programs are being unleashed to directly profit criminal gangs  many based in eastern europe  over those which are designed to show off technical skills or cause nuisance. the research shows that more people are taking these criminal net threats more seriously because  said mr goosens  they are reported in the press much more.  you are seeing older users being educated by the media and are seeing them picking up on this threat. they are asking the right questions   he explained.  it is more likely the younger users who naively assume that because they are using a reputable service provider  that they are safe to connect to the net.  an unprotected computer on a broadband connection can be breached and infected with viruses or spyware within minutes. by the end of the year it is thought that more than 30% of uk homes will have broadband net access. in july last year  the number of uk households accessing the net via broadband surpassed those using dial-up for the first time  according to the office of national statistics.
98,business,japan narrowly escapes recession japan s economy teetered on the brink of a technical recession in the three months to september  figures show.  revised figures indicated growth of just 0.1% - and a similar-sized contraction in the previous quarter. on an annual basis  the data suggests annual growth of just 0.2%  suggesting a much more hesitant recovery than had previously been thought. a common technical definition of a recession is two successive quarters of negative growth.  the government was keen to play down the worrying implications of the data.  i maintain the view that japan s economy remains in a minor adjustment phase in an upward climb  and we will monitor developments carefully   said economy minister heizo takenaka. but in the face of the strengthening yen making exports less competitive and indications of weakening economic conditions ahead  observers were less sanguine.  it s painting a picture of a recovery... much patchier than previously thought   said paul sheard  economist at lehman brothers in tokyo. improvements in the job market apparently have yet to feed through to domestic demand  with private consumption up just 0.2% in the third quarter.
310,politics,mps issued with blackberry threat mps will be thrown out of the commons if they use blackberries in the chamber speaker michael martin has ruled.  the £200 handheld computers can be used as a phone  pager or to send e-mails. the devices gained new prominence this week after alastair campbell used his to accidentally send an expletive-laden message to a newsnight journalist. mr martin revealed some mps had been using their blackberries during debates and he also cautioned members against using hidden earpieces.  the use of electronic devices in the commons chamber has long been frowned on. the sound of a mobile phone or a pager can result in a strong rebuke from either the speaker or his deputies. the speaker chairs debates in the commons and is charged with ensuring order in the chamber and enforcing rules and conventions of the house. he or she is always an mp chosen by colleagues who  once nominated  gives up all party political allegiances.
623,sport,bryan twins keep us hopes alive the united states kept the davis cup final alive with victory in saturday s doubles rubber  leaving spain 2-1 ahead going into the final day.  masters cup champions mike and bob bryan thrashed juan carlos ferrero and tommy robredo 6-0 6-3 6-2 in front of a partisan crowd in seville. victory would have given spain the title but they were outclassed. in sunday s reverse singles  carlos moya takes on andy roddick before rafael nadal faces mardy fish.  it feels good  but it s not going to be as good if we don t win two tomorrow   said mike bryan.  it feels good to give those guys another shot  and spain has to go to sleep on that.  bob bryan added:  i m really confident in andy winning that first match  and then anything can happen.  spain coach jordi arrese chose to rest 18-year-old nadal in the doubles after his epic singles win over roddick on friday. he was replaced by former world number one ferrero  but the spanish pair were out of their depth against one of the world s best doubles teams.  the 26-year-old bryan twins have won all four of their davis cup matches this year. and they quickly silenced the huge crowd at the olympic stadium  racing through the opening set to love. the spaniards then twice surrendered breaks of serve at the start of the second before the bryans broke to go 5-3 ahead and served out. when robredo dropped serve in the opening game of the third set the match was all but over  and the unflappable bryan brothers powered on to an impressive win. ferrero  who was upset to be dropped for friday s singles  hinted at further dissatisfaction after the defeat.  it was a difficult game against the best doubles players   he said.  they have everything calculated and we had very little to do.  i was a bit surprised that i was named to play the doubles match because i hardly play doubles.  arrese said:  juan carlos hasn t played at all badly. he played the right way but the bryans are great doubles players.
104,politics,howard pitches for uk ethnic vote michael howard is to make a pitch for britain s ethnic vote urging people who feel  taken for granted  by tony blair to vote conservative.  he will say conservatives  share the same values  as the uk s minorities. and that he wants to build a  better britain  where everyone  whatever the colour of their skin or religion  can  make the most of their talents . but the tory leader will argue against positive discrimination saying it is  outdated and unjust .   it sets family against family and it leads ethnic communities to doubt their own abilities   he will argue. mr howard - himself the son of immigrants - will acknowledge that racial discrimination still exists in the uk.  people from ethnic communities  for example  still earn less than their white counterparts   he will say before arguing the answer to helping everyone to get on was  free enterprise  free trade  free speech . the tory leader will also call for religious tolerance arguing that hindus and sikhs as well as muslims got  caught in the downdraft of islamaphobia which was one of the terrible side effects of 9/11 .  mr howard will make his speech during a visit to support tory parliamentary hopefuls robert light and sayeeda warsi -  the first british muslim woman  selected to run for mp as a conservative candidate. he will attack labour s record in government over issues such as tax and he will set out tory plans for an immigration quota to be set by mps. mr howard will also attack the lib dems for wanting to abolish faith schools  introduce compulsory sex education from the age of seven  and  give contraceptives out in schools from the age of 11 .  so i say to all those people from ethnic minorities who feel mr blair and the liberal democrats take their votes for granted - come join us   he will say. lib dem president simon hughes branded mr howard  arrogant and wrong  for claiming the tories were the  natural party  for britain s ethnic minorities.  given the tories  considerably reduced support in urban areas  where many black and asian britons live  during their time in power  the evidence simply does not support his claims that the conservatives are the party for these communities   he said.
568,entertainment,singer s film to show at festival a documentary which takes a candid look at the life of chart-topping singer george michael will be shown at this year s berlin film festival.  a different story will screen in the panorama section of the festival  which runs from 10-20 february. it features the singer talking about both his career and his personal life  from his days in wham! through to more recent events. michael will attend the festival to introduce the screening on 16 february. director southan morris and executive producer andy stephens will also attend the festival.  the 93 minute film will see michael discussing his early days in wham! along with his later career  including his legal battles with record label sony and his stance against the iraq war and american politics. it will also touch upon his turbulent personal life  including his arrest in a beverly hills park toilet in 1998 for  lewd behaviour   and the death of his boyfriend anselmo feleppa from aids. the film  which includes previously unseen footage of the singer also features contributions from michael s former wham! partner andrew ridgeley  as well as ex-wham! backing singers pepsi and shirlie. other contributors include sting  mariah carey  elton john  noel gallagher  geri halliwell and simon cowell. this year s festival will open with man to man  a historical epic starring joseph fiennes and kristin scott-thomas. it will be one of 21 films competing for the festival s top prize  the golden bear. other films in competition will include the life aquatic  a quirky comedy starring bill murray  and the biopic kinsey  which features liam neeson. the full programme will be announced on 1 february.
509,entertainment,dutch watch van gogh s last film the last film to be made by the slain dutch director theo van gogh  called 06/05  has been premiered in the hague.  members of van gogh s family and celebrities attended the screening of 06/05  based on the murder of the anti-immigration politician pim fortuyn. van gogh was shot and stabbed to death in amsterdam six weeks ago. a dutch-moroccan man suspected of radical islamist links has been charged. the killing  and fortuyn s death in 2002  convulsed the netherlands. many dutch people have questioned their country s self-image as a peaceful  tolerant nation in the wake of the murders  which triggered heated debate about immigration.  an animal rights activist was sentenced to 18 years in prison last year for killing fortuyn. earlier this year  van gogh made a film accusing islam of promoting violence against women. it caused outrage among muslims and death threats were made against him. the film 06/05 will become available on the internet on wednesday and go on general release in dutch cinemas in january. van gogh s movie mixes real images of the day of fortuyn s murder with a fictional plot about dutch intelligence services conspiring to silence the politician. the story unfolds through the eyes of a freelance photographer who unwittingly takes pictures revealing the involvement of dutch authorities in fortuyn s murder. photographer jim de booy then goes on the run from secret service agents who burgle his home and threaten his family.
1271,business,germany nears 1990 jobless level german unemployment rose for the 11th consecutive month in december - making the year s average jobless total the highest since reunification.  the seasonally adjusted jobless total rose a higher than expected 17 000 to 4.483 million  the bundesbank said. allowing for changes in calculating statistics  the average number of people out of work was the highest since 1990 - or a rate of 10.8%. bad weather and a sluggish economy were blamed for the rise. the increase  was due primarily to the onstart of winter   labour office chief frank-juergen weise said.  unadjusted  the figures showed unemployment rose 206 900 to 4.64 million - with many sectors such as construction laying off workers amid bad weather.  the three years of stagnation in the german economy came to an end in 2004. but the upturn is still not strong enough  to boost the labour market  mr weise added. news of the rise came as government welfare reforms came into force  a move that is expected to see unemployment swell still further in coming months. under the hartz iv changes  the previous two tier system of benefits and support for the long term unemployed has been replaced with one flat-rate payout. in turn  that means more people will be classified as looking for work  driving official figures higher.   be prepared for a nasty figure for january 2005  about five million unemployed on a non-seasonally adjusted basis   warned hvb group economist andreas rees. but he did add that the numbers should  subside  throughout the year  to remain near 2004 s level of 4.4 million jobless.  i don t expect a strong and lasting turnaround until 2006   german economy minister wolfgang clement said. by 2010  however  the hartz iv reforms should help cut the average jobless rate to between 3% and 5%  he added. europe s biggest economy has been too weak to create work as it struggles to shake off three years of economic stagnation. in recent months companies such as adam opel - the german arm of us carmaker general motors - and retailer karstadtquelle have slashed jobs.
361,tech,us woman sues over cartridges a us woman is suing hewlett packard (hp)  saying its printer ink cartridges are secretly programmed to expire on a certain date.  the unnamed woman from georgia says that a chip inside the cartridge tells the printer that it needs re-filling even when it does not. the lawsuit seeks to represent anyone in the us who has purchased an hp inkjet printer since february 2001. hp  the world s biggest printer firm  declined to comment on the lawsuit. hp ink cartridges use a chip technology to sense when they are low on ink and advise the user to make a change.  but the suit claims the chips also shut down the cartridges at a predetermined date regardless of whether they are empty.  the smart chip is dually engineered to prematurely register ink depletion and to render a cartridge unusable through the use of a built-in expiration date that is not revealed to the consumer   the suit said. the lawsuit is asking for restitution  damages and other compensation. the cost of printer cartridges has been a contentious issue in europe for the last 18 months. the price of inkjet printers has come down to as little as £34 but it could cost up to £1 700 in running costs over an 18-month period due to cartridge  a study by computeractive magazine revealed last year. the inkjet printer market has been the subject of an investigation by the uk s office of fair trading (oft)  which concluded in a 2002 report that retailers and manufacturers needed to make pricing more transparent for consumers.
2138,business,libya takes $1bn in unfrozen funds libya has withdrawn $1bn in assets from the us  assets which had previously been frozen for almost 20 years  the libyan central bank has said.  the move came after the us lifted a trade ban to reward tripoli for giving up weapons of mass destruction and vowing to compensate lockerbie victims. the original size of libya s funds was $400m  the central bank told reuters. however  the withdrawal did not mean that libya had cut its ties with the us  he added.   we are in the process of opening accounts in banks in the united states   the central bank s vice president farhat omar ben gadaravice said. the previously frozen assets had been invested in various countries and are believed to have included equity holdings in banks. the us ban on trade and economic activity with tripoli - imposed by then president ronald regan in 1986 after a series of what the us deemed terrorist acts  including the 1988 lockerbie air crash - was suspended in april. bankers from the two country s had been working on how to unfreeze libya s assets.
1768,sport,curbishley delight for johansson charlton manager alan curbishley paid tribute to two-goal striker jonatan johansson after beating norwich.  curbishley said after the 4-0 win:  there was talk about norwich being interested in the summer but i have a lot of faith in jonatan.  when there was talk of other clubs i just told him he was going nowhere.  he s part of our squad and he got us a couple of important goals early on. i m sure he s happy here  but i was delighted with all the players.  curbishley was subjected to criticism from charlton fans recently  and he said:  the thing about this club is that we have got where we are by all pulling in the same direction.  that s happened for however long i ve been here and we don t want people taking sides.
